 ----- Log: 2017-10-07  ----- 
2017-10-07T16:27:32.667,17.90761,8.328188,0.9960818,-0.2410356,259.6589,5.550853
2017-10-07T16:27:32.972,18.2126,7.63736,0.9960819,-0.3703483,259.3011,3.862169
2017-10-07T16:27:33.278,18.51867,6.946756,0.9960819,-0.5002534,259.3,3.800182
2017-10-07T16:27:33.584,18.82472,6.210843,0.9960819,-0.5978112,259.3,3.800006
2017-10-07T16:27:33.886,19.12617,5.572062,0.9960818,-0.3962321,263.2482,3.150172
2017-10-07T16:27:34.190,19.43024,5.045429,0.9960818,0.04859392,271.525,1.826608
2017-10-07T16:27:34.493,19.73367,4.514561,0.9960819,0.4943399,269.1144,2.074739
2017-10-07T16:27:34.795,20.03547,3.859504,0.9960818,0.6548821,268.7473,2.099928
2017-10-07T16:27:35.096,20.33617,3.166397,0.9960818,0.673674,268.6006,2.000505
2017-10-07T16:27:35.398,20.63885,2.465571,0.9960818,0.6639726,268.6,2.000008
2017-10-07T16:27:35.704,20.94357,1.716314,0.9960819,0.6474801,268.6,2.000006
2017-10-07T16:27:36.005,21.24549,1.01357,0.9960819,0.6306336,268.6,2.000006
2017-10-07T16:27:36.311,21.55191,0.3107658,0.9960819,0.6135248,268.6,2.000006
2017-10-07T16:27:36.616,21.8571,-0.3828235,0.9960819,0.6348681,268.6,2.000006
2017-10-07T16:27:36.919,22.15972,-1.075777,0.9960819,0.6580315,268.6,2.000006
2017-10-07T16:27:37.222,22.46223,-1.823367,0.9960819,0.6482303,268.6,2.000006
2017-10-07T16:27:37.528,22.76812,-2.52581,0.9960819,0.6325922,268.6,2.000006
2017-10-07T16:27:37.832,23.07218,-3.228546,0.9960819,0.6155339,268.369,1.796345
2017-10-07T16:27:38.135,23.37617,-3.930949,0.9960819,0.5867916,266.7979,0.1360833
2017-10-07T16:27:38.439,23.67972,-4.631126,0.9960818,0.5247238,263.8455,357.5526
2017-10-07T16:27:38.745,23.98552,-5.376621,0.9960818,0.4437258,263.8001,357.5002
2017-10-07T16:27:39.049,24.28962,-6.075509,0.9960819,0.367613,263.8,357.5
2017-10-07T16:27:39.352,24.59262,-6.774581,0.9960818,0.2931876,264.3301,356.3376
2017-10-07T16:27:39.658,24.89831,-7.473688,0.9960819,0.2200018,259.8807,353.9106
2017-10-07T16:27:39.959,25.19973,-8.123606,0.9960819,-0.03671699,241.0317,350.8739
2017-10-07T16:27:40.263,25.50369,-8.777618,0.9960817,-0.4034196,240.701,350.8999
2017-10-07T16:27:40.569,25.80992,-9.390576,0.9960819,-0.7473286,240.9427,351.1238
2017-10-07T16:27:40.870,26.11054,-10.02753,0.9960818,-1.037613,252.1859,357.8488
2017-10-07T16:27:41.174,26.41426,-10.70499,0.9960818,-1.215869,257.4605,5.663118
2017-10-07T16:27:41.477,26.71784,-11.40044,0.9960819,-1.30674,265.6208,6.000741
2017-10-07T16:27:41.780,27.02009,-12.1479,0.9960818,-1.36182,266.3777,5.221925
2017-10-07T16:27:42.081,27.3215,-12.84938,0.9960818,-1.403923,266.5993,4.90102
2017-10-07T16:27:42.381,27.62153,-13.22073,0.9960818,-1.308399,266.6,4.900012
2017-10-07T16:27:42.687,27.92781,-13.59313,0.9925506,-1.152687,266.6,4.900009
2017-10-07T16:27:42.989,28.23005,-14.22128,0.9960819,-1.155887,266.6,4.900009
2017-10-07T16:27:43.291,28.5312,-14.89955,0.9960819,-1.190781,266.6,4.900009
2017-10-07T16:27:43.593,28.83367,-15.59314,0.9960819,-1.231855,266.6,4.90001
2017-10-07T16:27:43.896,29.13681,-16.2764,0.9960819,-1.271774,266.6,4.90001
2017-10-07T16:27:44.198,29.43811,-16.94916,0.9960819,-1.310674,266.6,4.900009
2017-10-07T16:27:44.501,29.74122,-17.6664,0.9960818,-1.353621,266.169,4.713774
2017-10-07T16:27:44.802,30.04183,-18.34098,0.9960817,-1.399283,266.1002,4.700056
2017-10-07T16:27:45.107,30.34701,-19.03428,0.9960818,-1.450036,266.1,4.70001
2017-10-07T16:27:45.410,30.6505,-19.73378,0.9960819,-1.501696,266.1,4.70001
2017-10-07T16:27:45.711,30.95115,-20.43462,0.9960819,-1.552716,266.1,4.70001
2017-10-07T16:27:46.011,31.25158,-21.13581,0.9960819,-1.602636,266.0401,4.70001
2017-10-07T16:27:46.313,31.55379,-21.81995,0.9960818,-1.543136,315.7958,4.319709
2017-10-07T16:27:46.614,31.85427,-21.8728,0.9960818,-1.123519,13.91375,359.2224
2017-10-07T16:27:46.920,32.16055,-21.8728,0.9960818,-1.123519,85.55971,357.2796
2017-10-07T16:27:47.222,32.46237,-21.8728,0.9960818,-1.123519,115.6297,351.4157
2017-10-07T16:27:47.523,32.76343,-21.8728,0.9960818,-1.123519,88.89833,359.9481
2017-10-07T16:27:47.824,33.06429,-21.8728,0.9960818,-1.123519,84.32284,1.961037
2017-10-07T16:27:48.128,33.36857,-21.8728,0.9960818,-1.123519,78.19216,4.54566
2017-10-07T16:27:48.432,33.67316,-21.8728,0.9960818,-1.123519,78.10021,4.599851
2017-10-07T16:27:48.736,33.97642,-21.8728,0.9960818,-1.123519,78.09993,4.600007
2017-10-07T16:27:49.036,34.27672,-21.8728,0.9960818,-1.123519,78.03194,4.61197
2017-10-07T16:27:49.341,34.58134,-21.8728,0.9960818,-1.123519,22.75799,15.17272
2017-10-07T16:27:49.645,34.8856,-21.8728,0.9960818,-1.123519,343.7868,13.82836
2017-10-07T16:27:49.951,35.19194,-22.06919,0.9960818,-0.954022,312.0355,4.047791
2017-10-07T16:27:50.253,35.49356,-22.54192,0.9960818,-0.5738235,299.8586,0.1152266
2017-10-07T16:27:50.558,35.7984,-23.15967,0.9960818,-0.2844951,292.3295,0.1996607
2017-10-07T16:27:50.861,36.10122,-23.67212,0.9960818,0.2144515,292.1989,0.2000053
2017-10-07T16:27:51.165,36.40566,-24.01091,0.9960818,0.8139375,288.0782,1.043818
2017-10-07T16:27:51.468,36.70904,-24.44492,0.9960821,1.344097,285.9285,1.299183
2017-10-07T16:27:51.770,37.01079,-25.07121,0.9960818,1.600469,278.5445,358.8743
2017-10-07T16:27:52.071,37.31236,-25.75766,0.9960817,1.718626,277.7026,358.4015
2017-10-07T16:27:52.375,37.61536,-26.45231,0.9960819,1.817371,277.6999,358.4
2017-10-07T16:27:52.675,37.91583,-27.15055,0.9960818,1.883584,264.0801,356.067
2017-10-07T16:27:52.980,38.22066,-27.88179,0.9960819,1.721307,255.2573,355.2705
2017-10-07T16:27:53.284,38.52432,-28.56046,0.9960817,1.53804,254.5107,352.8138
2017-10-07T16:27:53.586,38.8262,-29.23796,0.9960817,1.350345,254.4999,352.8
2017-10-07T16:27:53.892,39.13224,-29.91542,0.9960819,1.162499,254.4999,352.8
2017-10-07T16:27:54.195,39.43534,-30.59218,0.9960818,0.9722459,254.3005,352.7003
2017-10-07T16:27:54.495,39.7354,-31.26871,0.9960818,0.7813246,254.7955,352.7794
2017-10-07T16:27:54.801,40.04131,-32.00894,0.9960819,0.6694651,264.5092,354.3727
2017-10-07T16:27:55.107,40.34706,-32.70884,0.9960819,0.6031023,264.5997,354.3999
2017-10-07T16:27:55.410,40.65084,-33.40863,0.9960818,0.5356418,264.4034,354.3021
2017-10-07T16:27:55.716,40.95679,-34.10832,0.9960819,0.467044,264.4,354.3
2017-10-07T16:27:56.021,41.26131,-34.85482,0.9960818,0.3956603,264.9354,354.124
2017-10-07T16:27:56.321,41.56197,-35.55494,0.996082,0.3317366,264.7022,353.6031
2017-10-07T16:27:56.624,41.86354,-36.25497,0.9960819,0.266801,264.7,353.6
2017-10-07T16:27:56.930,42.17025,-36.95501,0.9960819,0.2018612,264.7,353.6
2017-10-07T16:27:57.232,42.47235,-37.65504,0.9960819,0.1369213,264.7,353.6
2017-10-07T16:27:57.535,42.77613,-38.35508,0.9960819,0.0719813,264.7,353.6
2017-10-07T16:27:57.836,43.07722,-39.0362,1.020584,0.006982791,264.7,353.6
2017-10-07T16:27:58.139,43.38001,-39.44002,1.309414,-0.06673827,264.7,353.6
2017-10-07T16:27:58.442,43.68241,-39.77071,1.544973,-0.1394601,264.9982,353.1137
2017-10-07T16:27:58.746,43.98587,-40.0946,1.775679,-0.1824667,268.4856,343.4595
2017-10-07T16:27:59.049,44.28929,-40.41729,2.005534,-0.1999724,269.3944,341.7082
2017-10-07T16:27:59.351,44.59151,-40.73962,2.235134,-0.2101647,269.3999,341.7
2017-10-07T16:27:59.652,44.89256,-41.06188,2.464685,-0.2181785,269.3999,341.7
2017-10-07T16:27:59.954,45.19454,-41.38415,2.694239,-0.2256383,269.3999,341.7
2017-10-07T16:28:00.257,45.49801,-41.70641,2.92379,-0.2330947,269.3999,341.7
2017-10-07T16:28:00.558,45.79837,-42.02866,3.153335,-0.2407917,269.3999,341.7
2017-10-07T16:28:00.858,46.09896,-42.35086,3.382843,-0.2481936,269.3999,341.7
2017-10-07T16:28:01.159,46.3992,-42.67309,3.612369,-0.255529,269.3999,341.7
2017-10-07T16:28:01.464,46.70412,-43.01681,3.857206,-0.2638477,269.3999,341.7
2017-10-07T16:28:01.765,47.0063,-43.339,4.086706,-0.2714268,269.3999,341.7
2017-10-07T16:28:02.068,47.30855,-43.66117,4.316193,-0.2788046,269.3999,341.7
2017-10-07T16:28:02.370,47.6109,-43.98341,4.545726,-0.2861334,269.3999,341.7
2017-10-07T16:28:02.671,47.91196,-44.30563,4.775244,-0.2944948,269.3999,341.7
2017-10-07T16:28:02.972,48.21306,-44.62786,5.004773,-0.3020276,269.3999,341.7
2017-10-07T16:28:03.272,48.51319,-44.95012,5.234322,-0.3093879,269.3999,341.7
2017-10-07T16:28:03.576,48.81701,-45.27237,5.463869,-0.3163216,269.3999,341.7
2017-10-07T16:28:03.882,49.12275,-45.61609,5.708703,-0.3233458,269.3999,341.7
2017-10-07T16:28:04.186,49.42677,-45.93836,5.938256,-0.3305211,269.3999,341.7
2017-10-07T16:28:04.489,49.72878,-46.26062,6.16781,-0.3378083,269.3999,341.7
2017-10-07T16:28:04.792,50.03318,-46.58287,6.397353,-0.345524,269.3999,341.7
2017-10-07T16:28:05.096,50.33671,-46.90514,6.626903,-0.3529676,269.3999,341.7
2017-10-07T16:28:05.398,50.63825,-47.2274,6.856457,-0.3603101,269.3999,341.7
2017-10-07T16:28:05.698,50.93856,-47.54966,7.086005,-0.3678505,269.3999,341.7
2017-10-07T16:28:05.999,51.23912,-47.90129,7.267365,-0.3756183,269.3999,341.7
2017-10-07T16:28:06.302,51.54275,-48.3276,7.320683,-0.3835524,269.3999,341.7
2017-10-07T16:28:06.608,51.84816,-48.96514,7.320684,-0.3909186,269.3999,341.7
2017-10-07T16:28:06.911,52.15136,-49.65465,7.320684,-0.3982822,269.3999,341.7
2017-10-07T16:28:07.211,52.45193,-50.35487,7.320684,-0.4056453,269.3999,341.7
2017-10-07T16:28:07.514,52.75474,-51.05729,7.320684,-0.4130082,269.3999,341.7
2017-10-07T16:28:07.818,53.05805,-51.76016,7.320683,-0.4205771,269.2194,341.832
2017-10-07T16:28:08.121,53.36187,-52.50994,7.320684,-0.4317651,269.2792,342.8808
2017-10-07T16:28:08.423,53.66366,-53.21292,7.320684,-0.4405984,268.9226,346.9841
2017-10-07T16:28:08.729,53.96957,-53.91573,7.320684,-0.4579805,268.7242,348.5909
2017-10-07T16:28:09.035,54.27552,-54.61869,7.320684,-0.464521,270.2229,347.1769
2017-10-07T16:28:09.338,54.57883,-55.32165,7.320684,-0.4727399,268.817,346.0128
2017-10-07T16:28:09.642,54.88297,-56.07136,7.320684,-0.4889742,268.8,346
2017-10-07T16:28:09.947,55.18767,-56.7742,7.320684,-0.5042539,268.7999,346
2017-10-07T16:28:10.249,55.48915,-57.47705,7.320684,-0.5191486,268.7502,346.0276
2017-10-07T16:28:10.552,55.79332,-58.17975,7.320684,-0.5401977,267.8091,349.9043
2017-10-07T16:28:10.854,56.09425,-58.8822,7.320684,-0.5688864,267.6863,353.7869
2017-10-07T16:28:11.155,56.39532,-59.58469,7.320684,-0.5961596,267.7696,354.4131
2017-10-07T16:28:11.456,56.69654,-60.24277,7.320684,-0.4927227,334.7169,355.304
2017-10-07T16:28:11.759,56.99931,-60.26856,7.320684,-0.2820707,8.83939,355.0959
2017-10-07T16:28:12.062,57.30204,-60.26856,7.320684,-0.2820707,78.86807,356.609
2017-10-07T16:28:12.368,57.60858,-60.26856,7.320684,-0.2820707,81.27998,356.6
2017-10-07T16:28:12.673,57.91371,-60.20773,7.320684,-0.2723435,80.90553,356.3027
2017-10-07T16:28:12.978,58.21859,-59.70893,7.320684,-0.1919679,80.80189,356.6408
2017-10-07T16:28:13.278,58.51887,-59.05514,7.320684,-0.08608169,80.79994,356.9639
2017-10-07T16:28:13.579,58.8197,-58.36946,7.320684,0.02498198,80.79994,356.9998
2017-10-07T16:28:13.884,59.12437,-57.63098,7.320684,0.1445964,80.79993,357
2017-10-07T16:28:14.187,59.42774,-56.93739,7.320684,0.2569652,80.79994,357
2017-10-07T16:28:14.487,59.72811,-56.24348,7.320684,0.3693603,80.79994,357
2017-10-07T16:28:14.792,60.0329,-55.54951,7.320684,0.4817608,80.79994,357
2017-10-07T16:28:15.094,60.33459,-54.86016,7.320684,0.593413,80.79994,357
2017-10-07T16:28:15.399,60.63968,-54.64673,7.320684,0.6279818,80.79994,357
2017-10-07T16:28:15.700,60.94069,-54.64673,7.320684,0.6279818,13.38988,4.038274
2017-10-07T16:28:16.006,61.24612,-54.64673,7.320684,0.6279818,320.5222,8.473805
2017-10-07T16:28:16.306,61.54676,-54.70746,7.320684,0.6176271,260.3044,355.0283
2017-10-07T16:28:16.609,61.84912,-55.20879,7.320684,0.5553998,263.7164,352.8851
2017-10-07T16:28:16.911,62.15155,-55.8674,7.320684,0.4855979,263.999,352.2021
2017-10-07T16:28:17.215,62.45597,-56.55824,7.320684,0.4129847,263.9999,352.2
2017-10-07T16:28:17.519,62.75972,-57.2557,7.320684,0.3396777,263.9999,352.2
2017-10-07T16:28:17.822,63.06164,-58.00113,7.320683,0.2613082,263.9999,352.2
2017-10-07T16:28:18.123,63.36304,-58.70021,7.320684,0.1878106,263.9999,352.2
2017-10-07T16:28:18.427,63.66704,-59.39937,7.320684,0.1143082,263.9999,352.2
2017-10-07T16:28:18.730,63.97091,-60.09855,7.320684,0.04083449,263.9999,352.2
2017-10-07T16:28:19.036,64.27618,-60.79772,7.320684,-0.03265026,263.9999,352.8076
2017-10-07T16:28:19.336,64.57658,-61.49701,7.320684,-0.1050705,264.5018,1.635198
2017-10-07T16:28:19.637,64.87777,-62.1969,7.320684,-0.1714808,264.5484,1.971876
2017-10-07T16:28:19.942,65.18242,-62.94305,7.320684,-0.2463062,264.2011,1.50149
2017-10-07T16:28:20.248,65.48862,-63.63749,7.320684,-0.3480332,252.7292,2.815669
2017-10-07T16:28:20.549,65.78967,-64.28378,7.320684,-0.6241088,246.4751,4.42451
2017-10-07T16:28:20.854,66.09402,-64.92687,7.320684,-0.9081679,246.1011,3.602483
2017-10-07T16:28:21.154,66.39472,-65.56957,7.320683,-1.192993,246.0999,3.599988
2017-10-07T16:28:21.455,66.69583,-66.21227,7.320683,-1.47782,246.0999,3.599979
2017-10-07T16:28:21.760,67.00011,-66.89782,7.320684,-1.781636,246.0999,3.599981
2017-10-07T16:28:22.060,67.30048,-67.54052,7.320684,-2.066463,246.0999,3.59998
2017-10-07T16:28:22.362,67.6028,-68.1832,7.320684,-2.351322,246.0104,3.48269
2017-10-07T16:28:22.662,67.90289,-68.7632,7.323793,-2.732372,224.5379,3.408827
2017-10-07T16:28:22.965,68.2057,-69.21668,7.320684,-3.251494,218.1503,357.8741
2017-10-07T16:28:23.267,68.50715,-69.56818,7.320684,-3.85602,207.3083,357.614
2017-10-07T16:28:23.572,68.81274,-69.87627,7.320683,-4.469295,204.6037,355.6709
2017-10-07T16:28:23.873,69.11361,-70.1679,7.320684,-5.104088,204.3529,355.4412
2017-10-07T16:28:24.174,69.4147,-70.45684,7.320684,-5.743996,204.2024,355.4001
2017-10-07T16:28:24.478,69.71942,-70.74501,7.320684,-6.38503,204.2,355.4
2017-10-07T16:28:24.782,70.02241,-71.05238,7.320684,-7.044107,204.1999,355.4
2017-10-07T16:28:25.082,70.32254,-71.34055,7.320684,-7.678502,204.1999,355.4
2017-10-07T16:28:25.385,70.62576,-71.58454,7.320684,-8.335394,195.2544,353.0844
2017-10-07T16:28:25.691,70.93104,-71.72314,7.320683,-9.023802,188.1126,353.2675
2017-10-07T16:28:25.994,71.23473,-71.81829,7.320684,-9.720308,187.7012,353.2999
2017-10-07T16:28:26.295,71.5362,-71.90993,7.320683,-10.4173,185.1578,356.0307
2017-10-07T16:28:26.597,71.83829,-71.93552,7.320684,-11.11969,181.8238,14.4839
2017-10-07T16:28:26.900,72.14054,-71.9576,7.320684,-11.86926,181.6018,16.05835
2017-10-07T16:28:27.202,72.44254,-71.96677,7.320684,-12.57216,179.2406,12.66277
2017-10-07T16:28:27.503,72.74351,-71.94849,7.320684,-13.27494,178.3049,12.00214
2017-10-07T16:28:27.807,73.04741,-71.92766,7.320684,-13.97767,178.3,11.99998
2017-10-07T16:28:28.108,73.34932,-71.90683,7.320684,-14.68039,178.2999,11.99997
2017-10-07T16:28:28.413,73.65432,-71.886,7.320683,-15.38312,178.2999,11.99997
2017-10-07T16:28:28.719,73.9596,-71.86523,7.320684,-16.08584,178.517,11.59412
2017-10-07T16:28:29.024,74.26443,-71.8652,7.320684,-16.83564,181.2232,6.473042
2017-10-07T16:28:29.331,74.57085,-71.86511,7.320683,-17.53858,178.4951,4.454098
2017-10-07T16:28:29.635,74.87572,-71.8453,7.320683,-18.24133,178.3985,5.495248
2017-10-07T16:28:29.937,75.17768,-71.82561,7.320684,-18.94409,178.3999,5.499959
2017-10-07T16:28:30.013,Game Exit
